query_id,query,answer,document_name,pdf_filename,pdf_url,pdf_size_kb,type,source,query_length,answer_length,query_word_count,answer_word_count,document_query_count,keywords
b0892bdb-064d-463b-b33e-419a33fc7ef4,Why are scatterplots used to visualize distortions in dataset embeddings?,"Scatterplots provide a clear visual comparison between different types of distortions across datasets, allowing researchers to easily identify patterns and outliers that may affect data analysis.",arXiv:2401.15478,2401.15478v2.pdf,https://arxiv.org/pdf/2401.15478v2,3089.8,abstractive,text-image,73,195,10,26,10,"scatterplots, visual comparison, distortions, patterns, outliers"
b2b4c33b-5c77-4b18-987e-36fde33644a5,How do quasi bosons behave in the BEH model?,"In the BEH model, quasi bosons arise from virtual fermion-antifermion pairs and exhibit behavior similar to bosons due to specific commutation relations, influencing vacuum properties.",arXiv:2412.05495,2412.05495v6.pdf,https://arxiv.org/pdf/2412.05495v6,328.2,abstractive,text-image,44,184,9,25,10,"be model, quasi bosons, virtual fermion-antifermion pairs, bosons, vacuum properties"
b3dfe1b8-7177-4862-a615-676dab52d7c0,Does higher volatility increase or decrease the valuation in Uniswap V3's pricing model?,Higher volatility lowers the valuation in Uniswap V3's pricing model.,arXiv:2411.12375,2411.12375v3.pdf,https://arxiv.org/pdf/2411.12375v3,739.4,extractive,text,88,69,13,10,10,"higher volatility, lowers valuation, uniswap v3, pricing model"
b52c109a-c1a7-4711-bbb8-c6613e0fe7fc,Does the Bayesian bootstrap require specifying a prior for probabilities?,"Yes, to obtain the posterior distribution of probabilities, a prior must be specified.",arXiv:2412.16320,2412.16320v3.pdf,https://arxiv.org/pdf/2412.16320v3,2240.3,extractive,text,73,86,10,13,10,"posterior distribution, probabilities, prior"
b596e3dd-980c-491b-8478-451402379895,What role do positive or negative ratios play in determining the behavior of an envelope function?,Positive or negative ratios like $b/\tau$ dictate whether an envelope function will equal a constant value ($\mathcal{C}$) at time zero or take on other values. This ratio's sign affects symmetry and directionality within waveform dynamics.,arXiv:2411.11402,2411.11402v4.pdf,https://arxiv.org/pdf/2411.11402v4,484.2,abstractive,text-image,98,240,16,35,10,"ratios, envelope function, constant value, symmetry, directionality"
b7627ca4-e7c6-4bc1-bfa9-93c4f09608bc,What happens to the temporal order of events on a spacelike path after Lorentz transformation?,"The Lorentz transformation does not leave the temporal order invariant, and a sufficiently large spacelike interval can reverse the temporal order of two events.",arXiv:2412.05495,2412.05495v6.pdf,https://arxiv.org/pdf/2412.05495v6,328.2,abstractive,text,94,161,15,24,10,"lorentz transformation, temporal order, spacelike interval, reverse events"
bac40b47-fceb-432e-b7f2-41b6774dd0c4,How does the generative process work in a two-level Bayesian model?,"The generative process in a two-level Bayesian model involves sampling from hyperparameters to determine local parameters for each group. These local parameters then generate observed data within their respective groups, creating a hierarchical structure.",arXiv:2408.13230,2408.13230v2.pdf,https://arxiv.org/pdf/2408.13230v2,10459.8,abstractive,text-image,67,255,11,34,10,"generative process, two-level Bayesian model, hyperparameters, local parameters, hierarchical structure"
bb644357-1a8d-43c7-abf5-d076b0e3cbf7,What is the explicit form of the physical vacuum $|\widetilde{0}\rangle$?,"The explicit form of $|\widetilde{0}\rangle$ is $\prod_{p, s}\left[\cos \theta_{\boldsymbol{p}}+\sin \theta_{\boldsymbol{p}} e^{i \alpha(x)} b^{s \dagger}(-\boldsymbol{p}) a^{s \dagger}(\boldsymbol{p})\right]|0\rangle$.",arXiv:2412.05495,2412.05495v6.pdf,https://arxiv.org/pdf/2412.05495v6,328.2,extractive,text,73,219,10,16,10,"explicit form, $|\widetilde{0}\rangle$, $\prod_{p, s}$, $\cos \theta_{\boldsymbol{p}}$, $b^{s \dagger}(-\boldsymbol{p}) a^{s \dagger}(\boldsymbol{p})$"
bc8c668b-7f43-4bfa-a7ec-92b041650f60,What role does the parameter $\left|\frac{b}{a \tau}\right|$ play in finding solutions for maximizing functions?,"This parameter influences whether there are one or multiple solutions when maximizing functions like $|G(t)|$, affecting how different configurations can be analyzed based on varying conditions.",arXiv:2411.11402,2411.11402v4.pdf,https://arxiv.org/pdf/2411.11402v4,484.2,abstractive,text-image,112,194,14,26,10,"parameter, solutions, maximizing functions, configurations, varying conditions"
be3c193a-7492-4abb-8423-397affd92f00,Does $H(x)$ represent an excitation involving fermions and antifermions?,"Yes, $H(x)$ is an excitation of fermions and antifermions.",arXiv:2412.05495,2412.05495v6.pdf,https://arxiv.org/pdf/2412.05495v6,328.2,extractive,text,72,58,9,9,10,"excitation, fermions, antifermions"
be745f73-f575-4282-9230-a588a14845e8,Does the imprecision noise decrease with increasing optical power?,"Yes, the observed imprecision noise is inversely proportional to the optical power.",arXiv:2409.02275,2409.02275v2.pdf,https://arxiv.org/pdf/2409.02275v2,8535.3,extractive,text,66,83,9,12,10,"imprecision noise, inversely proportional, optical power"
beeac53a-fbba-4551-b569-d82e6e365224,What challenge does modeling expectations for narrative content present compared to structured attributes like price and quality?,"Modeling expectations for narrative content presents unique challenges because traditional models struggle with unstructured content, unlike structured attributes like price and quality.",arXiv:2412.15239,2412.15239v2.pdf,https://arxiv.org/pdf/2412.15239v2,254.3,abstractive,text,129,186,17,22,10,"modeling expectations, narrative content, unique challenges, unstructured content, traditional models"
c1bcf690-85d6-478c-9593-13fb1d57c277,How do different predictors influence the dependent variable in a 4D Ridge Regression model for TM polarization?,"In the 4D Ridge Regression model for TM polarization, the intercept is -0.0162, indicating the expected value of the dependent variable x when all predictors are zero. The predictor y1 has a coefficient of -0.1681, showing a slight negative relationship with x. Similarly, y2 has a coefficient of -0.0515, also suggesting a minor negative impact on x. On the other hand, y3 has a positive coefficient of 0.0690, and y4 exhibits a strong positive relationship with x with its coefficient being 0.9514.",arXiv:2412.20245,2412.20245v4.pdf,https://arxiv.org/pdf/2412.20245v4,1768.1,abstractive,text-table,112,500,17,82,10,"4d ridge regression, intercept, coefficients, predictors, tm polarization"
c1dfd0e6-2bbb-4220-a9fe-170a26a2a891,What is the main occupational information database in the United States?,The O*NET dataset is the main occupational information database in the United States.,arXiv:2406.17972,2406.17972v3.pdf,https://arxiv.org/pdf/2406.17972v3,15087.2,extractive,text,72,85,11,13,10,"o*net dataset, occupational information, database, united states"
c35f4948-506a-46c4-9259-114920f407ee,What does the random slopes MLMM capture in terms of uncertainty?,The random slopes MLMM captures the level of uncertainty consistent with generalizability to other similar but untested simulation conditions.,arXiv:2401.07294,2401.07294v4.pdf,https://arxiv.org/pdf/2401.07294v4,474.8,abstractive,text,65,142,11,19,10,"random slopes, MLMM, uncertainty, generalizability, simulation conditions"
c3807016-d1fa-4b0e-9a5e-a8cb9bb2b2b7,In what ways do classical perturbation methods differ from data-driven approaches like the Koopman operator in astrodynamics?,"Classical perturbation methods provide analytical solutions with long-term stability and clear physical meaning, whereas data-driven approaches like the Koopman operator rely on approximations that may not always yield satisfactory accuracy. Perturbation methods also allow for smaller matrices and lower computation times compared to traditional Koopman operators.",arXiv:2409.14246,2409.14246v2.pdf,https://arxiv.org/pdf/2409.14246v2,1916.7,abstractive,text,125,365,17,46,10,"classical perturbation methods, analytical solutions, long-term stability, data-driven approaches, koopman operator"
c45f4e48-c400-40d0-9966-87f47a376a1c,What does the Residuals vs. Predicted Values plot indicate about linearity and homoscedasticity?,The plot indicates that linearity and homoscedasticity are satisfied due to random scatter around zero without patterns.,arXiv:2412.20245,2412.20245v4.pdf,https://arxiv.org/pdf/2412.20245v4,1768.1,abstractive,text-image,96,120,13,17,10,"linearity, homoscedasticity, random scatter, zero, patterns"
c72c1753-0ec7-4915-83ea-14966a861e5c,How does measurement imprecision affect quantum noise in a torsional oscillator?,"Measurement imprecision increases quantum back-action, which contributes to the overall noise in a torsional oscillator system.",arXiv:2409.02275,2409.02275v2.pdf,https://arxiv.org/pdf/2409.02275v2,8535.3,abstractive,text-image,80,127,11,16,10,"measurement imprecision, quantum back-action, noise, torsional oscillator system"
ca35d598-a95d-4618-a2f0-21a8bd24545b,What theoretical rationale supports using multilevel metamodels in simulation studies?,"The theoretical rationale for using MLMM lies in their ability to handle complex data hierarchies inherent in many simulation studies. By incorporating this complexity into analysis, MLMM provide more accurate estimates and interpretations, reflecting true underlying processes rather than artifacts introduced by simplistic modeling approaches.",arXiv:2401.07294,2401.07294v4.pdf,https://arxiv.org/pdf/2401.07294v4,474.8,abstractive,text,86,345,10,45,10,"mlmm, complex data hierarchies, accurate estimates, simulation studies, modeling approaches"
cabca8cf-1668-4825-ab6a-8e29c2ed2958,Is the index of an equilibrium component invariant to equivalent presentations of a game?,Yes.,arXiv:2412.18449,2412.18449v2.pdf,https://arxiv.org/pdf/2412.18449v2,537.9,extractive,text,89,4,14,1,10,yes
cc6609b7-ce9e-46b6-bf55-09cba409f6c2,How does atmospheric drag influence satellite orbits over time?,Atmospheric drag causes an increase in orbital frequency as it leads to a decay in the semi-major axis. This effect results in inaccuracies over longer periods when using constant initial frequencies for approximation.,arXiv:2409.14246,2409.14246v2.pdf,https://arxiv.org/pdf/2409.14246v2,1916.7,abstractive,text-image,63,218,9,33,10,"atmospheric drag, orbital frequency, decay, semi-major axis, inaccuracies"
ce91c3b1-4a14-4af2-b0b7-fdb6bf3c9be7,What is the standard deviation of the root mean squared error (RMSE) for the Ridge Regression model?,The standard deviation of the root mean squared error (RMSE) for the Ridge Regression model is 0.0226.,arXiv:2412.20245,2412.20245v4.pdf,https://arxiv.org/pdf/2412.20245v4,1768.1,extractive,text-table,100,102,17,17,10,"standard deviation, root mean squared error, RMSE, Ridge Regression, 0.0226"
cf975604-6107-474f-8318-e195fd1055bd,Does national income $B$ change with variations in price index $I(\boldsymbol{p})$?,"No, national income $B$, or nominal GDP, stays constant as it equals $p_{0} L$.",arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,extractive,text,83,79,11,14,10,"national income, nominal GDP, constant, p_{0} L"
d170153a-7d5e-476c-ba33-6de0d2a76bdb,What is tokenization in the context of large language models (LLMs)?,Tokenization is a process where words are transformed into a sequence of tokens.,arXiv:2406.17972,2406.17972v3.pdf,https://arxiv.org/pdf/2406.17972v3,15087.2,extractive,text,68,80,11,13,10,"tokenization, process, words, sequence, tokens"
d27b72ea-f3a2-402e-a3c2-5d609e369a41,Can masked autoregressive flows be used for neural density estimation?,"Yes, masked autoregressive flows can be used for neural density estimation and are fully compatible with the proposed methods.",arXiv:2408.13230,2408.13230v2.pdf,https://arxiv.org/pdf/2408.13230v2,10459.8,extractive,text,70,126,10,19,10,"masked autoregressive flows, neural density estimation, compatible methods"
d3dd6df8-21ac-4f1c-9791-0c18645a448d,Does the Keller-Miksis equation include higher-order nonlinear terms?,Yes.,arXiv:2408.16142,2408.16142v4.pdf,https://arxiv.org/pdf/2408.16142v4,541.2,extractive,text,69,4,8,1,10,yes
d4ebbba9-f6a9-4b76-894c-5c1f82fc03f3,What is the significance of Uniswap in the decentralized finance ecosystem?,"Uniswap is a leading decentralized exchange that allows users to swap tokens directly from their wallets using liquidity pools, eliminating the need for traditional intermediaries. It has significantly contributed to the growth of decentralized finance by introducing automated market maker technology and features like concentrated liquidity, which enhance capital efficiency and potential returns.",arXiv:2411.12375,2411.12375v3.pdf,https://arxiv.org/pdf/2411.12375v3,739.4,abstractive,text,75,399,11,53,10,"uniswap, decentralized exchange, liquidity pools, automated market maker, concentrated liquidity"
d54ab169-0cfb-4a92-97a3-af026a3b61c3,Where can the Sarafu data be downloaded from?,The Sarafu data can be downloaded from UK Data Service (UKDS).,arXiv:2409.13674,2409.13674v3.pdf,https://arxiv.org/pdf/2409.13674v3,943.3,extractive,text,45,62,8,11,10,"sarafu data, downloaded, uk data service, ukds"
d96e7bd7-e6cd-4956-bc42-6571a91abd06,In which coordinate system are the equations of motion described?,The equations of motion are described in spherical coordinates.,arXiv:2409.14246,2409.14246v2.pdf,https://arxiv.org/pdf/2409.14246v2,1916.7,extractive,text,65,63,10,9,10,"equations of motion, spherical coordinates"
dbb9c594-0cfe-48b2-9afe-2b865aa54144,What is the role of histone acetyltransferases (HATs) in enhancer activation?,"Histone acetyltransferases (HATs), such as p300 and CBP, are recruited to specific genomic sites and acetylate nearby histones to begin enhancer activation.",arXiv:2412.11336,2412.11336v3.pdf,https://arxiv.org/pdf/2412.11336v3,6165.3,abstractive,text,77,156,11,22,10,"histone acetyltransferases, p300, CBP, acetylate, enhancer activation"
dc064d11-cd18-4866-8a99-f16b0abec9c6,How does the MLMM approach affect the analysis of Root Mean Squared Error (RMSE)?,"The MLMM approach affects the analysis of RMSE by allowing direct modeling through a square root link function. It shows negative average effects on RMSE across conditions, with variability depending on correlation strength and sample size.",arXiv:2401.07294,2401.07294v4.pdf,https://arxiv.org/pdf/2401.07294v4,474.8,abstractive,text-image,81,240,14,36,10,"mlmm approach, rmse, square root link function, negative average effects, correlation strength"
dc94f2d6-6dff-43bf-942a-47b2b1d3949c,How are initial values used in practical applications of cavitation modeling?,"In practical applications where exact properties of bubble nuclei are unknown, initial values across a range are used to solve the models. This approach helps classify the dynamics using thresholds that determine the onset and type of cavitation under various scenarios.",arXiv:2408.16142,2408.16142v4.pdf,https://arxiv.org/pdf/2408.16142v4,541.2,abstractive,text,77,270,11,41,10,"bubble nuclei, initial values, dynamics, cavitation, thresholds"
dcec6f3c-d98b-4ed5-b56f-f944f4428198,Is MRP a commonly used planning method for production systems?,Yes.,arXiv:2403.11010,2403.11010v3.pdf,https://arxiv.org/pdf/2403.11010v3,1191.7,extractive,text,62,4,10,1,10,yes
e088013f-2c75-42a1-b2b7-43c871e82340,Is actual story text used alongside other features to predict user engagement metrics?,Yes.,arXiv:2412.15239,2412.15239v2.pdf,https://arxiv.org/pdf/2412.15239v2,254.3,extractive,text,86,4,13,1,10,yes
e136e1cb-4b76-4ee8-8ca0-ed37e54a4689,How do Fixed-Order-Quantity (FOQ) and Fixed-Order-Period (FOP) policies differ in handling forecast updates within an MRP framework?,"FOQ and FOP policies handle forecast updates differently; FOQ maintains constant order quantities while FOP adjusts order timing based on fixed periods. The choice between these policies affects how well an MRP system adapts to changes in demand forecasts, with each having distinct implications for system nervousness and efficiency.",arXiv:2403.11010,2403.11010v3.pdf,https://arxiv.org/pdf/2403.11010v3,1191.7,abstractive,text,132,334,17,49,10,"foq, fop, forecast updates, order quantities, mrp system"
e43cbc6f-2ca4-43e4-858d-09c7aa7e50ec,What role do HDAC inhibitors play in differentiation therapy for blood cancers?,"HDAC inhibitors are predicted to increase $\beta$, resulting in differentiation, and they help restore normal differentiation by increasing $\beta$ further to facilitate differentiation.",arXiv:2412.11336,2412.11336v3.pdf,https://arxiv.org/pdf/2412.11336v3,6165.3,abstractive,text,79,186,12,23,10,"hdac inhibitors, increase beta, differentiation, restore normal differentiation"
e49fdf65-0c99-4122-a586-2839a81b2920,How do audience expectations influence engagement with stories?,"Audience expectations about how a story might unfold play a significant role in their engagement decisions. By modeling these forward-looking beliefs, content creators can better understand the factors that drive continued reading, commenting, and voting on narrative media.",arXiv:2412.15239,2412.15239v2.pdf,https://arxiv.org/pdf/2412.15239v2,254.3,abstractive,text,63,274,8,38,10,"audience expectations, story unfolding, engagement decisions, content creators, narrative media"
e6739359-1ee6-44a9-874d-731a10da145f,What role do color codes play in understanding the scatterplot results for pathway datasets?,"Color codes represent local density levels within the dataset. They help identify regions with varying concentrations of data points, which can be crucial for analyzing how well an embedding method preserves relationships among those points.",arXiv:2401.15478,2401.15478v2.pdf,https://arxiv.org/pdf/2401.15478v2,3089.8,abstractive,text-image,92,241,14,35,10,"color codes, local density levels, data points, embedding method, relationships"
e8e33c44-df82-4125-be05-d9a0da7c8bc9,"What does the European LP option pricing model reveal about delta risk within the range $(L, H)$?","It reveals that delta risk within $(L, H)$ differs from payoff-based delta.",arXiv:2411.12375,2411.12375v3.pdf,https://arxiv.org/pdf/2411.12375v3,739.4,abstractive,text,97,75,17,12,10,"delta risk, payoff-based delta, $(L, H)$"
eaae45c7-a4dd-4620-a6b2-1ac2001f38f0,Does the MRP safety stock exploitation heuristic prevent planning nervousness?,"Yes, it is developed to enable the use of available forecast information while avoiding related planning nervousness.",arXiv:2403.11010,2403.11010v3.pdf,https://arxiv.org/pdf/2403.11010v3,1191.7,extractive,text,78,117,10,17,10,"forecast information, planning nervousness"
ebfff133-5aff-43ac-8fad-f0fd2da36397,Why is it important for a step size selector to maintain an acceptance probability above a certain threshold in Bayesian inference?,"Maintaining a high acceptance probability ensures efficient exploration of the parameter space without getting stuck, which is crucial for accurate Bayesian inference.",arXiv:2410.18929,2410.18929v2.pdf,https://arxiv.org/pdf/2410.18929v2,9489.5,abstractive,text-image,131,167,21,22,10,"acceptance probability, efficient exploration, parameter space, accurate Bayesian inference"
ee6edc7c-52ef-499f-be13-6cc7373369c9,"What percentage of users come from treated areas like Kinango, Mukuru kwa Njenga slum, and Kisauni?",About 86% of users come from one of those treated areas.,arXiv:2409.13674,2409.13674v3.pdf,https://arxiv.org/pdf/2409.13674v3,943.3,extractive,text,99,56,16,11,10,"users, treated areas, 86%"
ee9ea96b-71f3-4f5b-aba2-df7ce42a528d,"How do normal, Laplace, and Cauchy distributions affect the performance of step size selectors in MCMC simulations?","These distributions represent different tail behaviors that challenge the selectors. The symmetric selector maintains higher acceptance probabilities across all, while the asymmetric one struggles near modes and tails.",arXiv:2410.18929,2410.18929v2.pdf,https://arxiv.org/pdf/2410.18929v2,9489.5,abstractive,text-image,115,218,17,28,10,"distributions, tail behaviors, symmetric selector, acceptance probabilities, asymmetric selector"
f177c5ff-7f57-4ded-90b2-d1433bf93ead,Why is it important to determine the maximum value points in Gaussian function analysis?,"Determining these points helps identify where each Gaussian reaches its peak value, which is crucial for approximating maximum values for both individual Gaussians and their combined effect in functions like $|G(t)|$ and approximately for $|X(t)|$.",arXiv:2411.11402,2411.11402v4.pdf,https://arxiv.org/pdf/2411.11402v4,484.2,abstractive,text-image,88,248,14,35,10,"gaussian, peak value, maximum values, combined effect, functions"
f1b6ff5e-1209-4fb7-9562-bb7a7a7b5557,How does adding a maximum-power constraint affect cycling strategies for minimizing ascent time?,"Even with an added maximum-power constraint, minimizing ascent time is best achieved through a modified strategy that focuses on maintaining constant speed rather than power. Both strategies result in equal times if maximum and average powers are identical.",arXiv:2403.03363,2403.03363v6.pdf,https://arxiv.org/pdf/2403.03363v6,1525.3,abstractive,text,96,257,13,38,10,"maximum-power constraint, minimizing ascent time, constant speed, modified strategy, equal times"
f210906a-b4a4-4b97-84df-106214024650,How does incorporating demographic factors influence job transition predictions using LLMs?,"Incorporating demographic factors such as gender, ethnicity, and region enhances job transition predictions by providing additional context that influences career paths. These variables help refine the model's understanding of individual differences in occupational trajectories, leading to more accurate forecasts.",arXiv:2406.17972,2406.17972v3.pdf,https://arxiv.org/pdf/2406.17972v3,15087.2,abstractive,text,91,315,11,39,10,"demographic factors, job transition predictions, gender, ethnicity, region"
f33dded5-a077-43a0-9b17-4001a78348b7,Does Brd4 recruit P-TEFb for transcription elongation?,"Yes, Brd4 recruits positive transcription elongation factor b (P-TEFb) to phosphorylate RNAPII, enabling productive elongation.",arXiv:2412.11336,2412.11336v3.pdf,https://arxiv.org/pdf/2412.11336v3,6165.3,extractive,text,54,127,7,15,10,"brd4, p-tefb, phosphorylate, rnapii, elongation"
f461aed7-0550-4ee2-afee-8e01e8b7bf83,What statistical parameters are used to analyze time series of acoustic emissions?,The statistical parameters used are kurtosis and crest factor.,arXiv:2408.16142,2408.16142v4.pdf,https://arxiv.org/pdf/2408.16142v4,541.2,extractive,text,82,62,12,9,10,"kurtosis, crest factor"
f56c1b82-5877-48a5-8b5f-3e0fc8e45893,Is a hyperstable component required to have a non-zero index?,"Yes, a hyperstable component must have a non-zero index.",arXiv:2412.18449,2412.18449v2.pdf,https://arxiv.org/pdf/2412.18449v2,537.9,extractive,text,61,56,10,9,10,"hyperstable component, non-zero index"
f75d253b-d0f2-49f8-be23-553aad70480d,Is the asymmetric step size selector prone to getting stuck near certain regions of the target distribution?,Yes.,arXiv:2410.18929,2410.18929v2.pdf,https://arxiv.org/pdf/2410.18929v2,9489.5,extractive,text-image,108,4,17,1,10,yes
f8f2baf4-1b9c-4170-a087-445a4a15e56d,How do cyclic components influence user behavior in currency networks?,Cyclic components in currency networks indicate users who engage fully with the system by participating in both buying and selling activities. This full engagement suggests a higher level of interaction with the economic network compared to users involved only in acyclic transactions. The presence of cycles can reveal different user strategies and levels of commitment within the network.,arXiv:2409.13674,2409.13674v3.pdf,https://arxiv.org/pdf/2409.13674v3,943.3,abstractive,text,70,390,10,58,10,"cyclic components, currency networks, buying and selling, user engagement, economic network"
fabed26a-afc7-45ae-b31f-f39e99ec1609,Are uncertainty and surprise factors considered in predicting user engagement?,"Yes, uncertainty and surprise based on imagined story continuations are considered.",arXiv:2412.15239,2412.15239v2.pdf,https://arxiv.org/pdf/2412.15239v2,254.3,extractive,text,78,83,10,11,10,"uncertainty, surprise, imagined story continuations"
fb84b1d8-9a22-4847-b0b1-1576d0a396ff,How does the American framework differ from the European construct in Uniswap V3?,The American framework allows termination of the automated market-making process at any chosen point in time.,arXiv:2411.12375,2411.12375v3.pdf,https://arxiv.org/pdf/2411.12375v3,739.4,abstractive,text,81,109,13,16,10,"american framework, termination, automated market-making, process, chosen point in time"
fbd63031-acfd-4362-8a1b-c1ff32db4ec8,What is the purpose of using ringdown measurements in mechanical systems?,Ringdown measurements are used to estimate the mechanical quality factor (Q) of a system by observing how quickly oscillations decay over time.,arXiv:2409.02275,2409.02275v2.pdf,https://arxiv.org/pdf/2409.02275v2,8535.3,abstractive,text-image,73,143,11,22,10,"ringdown measurements, mechanical quality factor, oscillations decay"
fc3f6ef6-c084-4232-9815-7df6dffa964c,How are variables only observed in the source sample handled when generalizing to the target population?,The values for variables only observed in the source sample are imputed as explained in the section on generalizing to the target population.,arXiv:2412.16320,2412.16320v3.pdf,https://arxiv.org/pdf/2412.16320v3,2240.3,abstractive,text,104,141,16,23,10,"variables, imputed, source sample, target population, generalizing"
fe0d3ed5-5497-4c7b-846e-a14d08d25b97,How do non-Euclidean embeddings compare to Euclidean embeddings for biological pathways?,"Non-Euclidean embeddings, particularly mixed-curvature representations, outperform Euclidean embeddings in terms of graph distortion when applied to biological pathways. They also show improvements in downstream tasks like edge prediction within the same distribution but may underperform for out-of-distribution tasks such as predicting protein-protein interactions from independent databases.",arXiv:2401.15478,2401.15478v2.pdf,https://arxiv.org/pdf/2401.15478v2,3089.8,abstractive,text,88,394,11,46,10,"non-euclidean embeddings, mixed-curvature representations, graph distortion, biological pathways, edge prediction"
fe5ae9bf-4ace-40de-b6ca-b61bc1c98610,How does laser cooling work on a centimeter-scale torsional oscillator?,"Laser cooling of a centimeter-scale torsional oscillator involves using a ""mirrored optical lever"" with high sensitivity to measure angular motion. By applying optical radiation pressure torque based on this measurement, the angular motion is cooled from room temperature down to very low temperatures (10 mK), reducing phonon occupation significantly.",arXiv:2409.02275,2409.02275v2.pdf,https://arxiv.org/pdf/2409.02275v2,8535.3,abstractive,text,71,352,10,49,10,"laser cooling, torsional oscillator, optical lever, angular motion, low temperatures"
ff5e055a-bac5-438e-a6e9-0c6a9e85d244,Why is the standard quantum limit (SQL) important in measuring angular noise?,The SQL represents the minimum measurable angular noise under ideal conditions and serves as a benchmark for evaluating measurement precision against fundamental limits.,arXiv:2409.02275,2409.02275v2.pdf,https://arxiv.org/pdf/2409.02275v2,8535.3,abstractive,text-image,77,169,12,23,10,"sql, minimum measurable angular noise, ideal conditions, benchmark, measurement precision"
ff6a30ea-52b7-4c0b-8def-101297fcd682,How do strongly connected components differ from directed acyclic graphs in transaction networks?,"Strongly connected components have nodes that are mutually reachable, indicating significant transaction volume, while directed acyclic graphs represent hierarchical or directional flows without cycles.",arXiv:2409.13674,2409.13674v3.pdf,https://arxiv.org/pdf/2409.13674v3,943.3,abstractive,text-table-image,97,202,13,24,10,"strongly connected components, mutually reachable, directed acyclic graphs, hierarchical flows, transaction volume"
ffc0f201-89cd-4f98-bef9-0a2ad1c2fdea,How does Amortized Bayesian Inference transform posterior sampling during the inference phase?,Posterior sampling is transformed into an almost instantaneous forward pass through the neural network.,arXiv:2408.13230,2408.13230v2.pdf,https://arxiv.org/pdf/2408.13230v2,10459.8,abstractive,text,94,103,12,14,10,"posterior sampling, forward pass, neural network"
