query_id,query,expected_pdf,keywords,generated_answer,retrieved_sources,retrieval_hit,keyword_score,is_correct
7dc98320-b491-40cc-875d-b9e8ea5ab3c5,How does scaling horizontal and vertical distances affect ascent time and \( P_K\)?,2403.03363v6.pdf,"halving distances, ascent time, doubling distances, power","Scaling horizontal and vertical distances affects ascent time and \( P_K\) inversely. Halving the distances results in halving the ascent time and doubling \( P_K\), while doubling the distances results in doubling the ascent time and halving \( P_K\).","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.03363v6.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.03363v6.pdf",True,0.25,False
7e3dcebc-6ab9-4d8f-805a-f0be6f62a187,Are NPE methods considered mature enough for many applications?,2408.13230v2.pdf,"npe methods, maturity, applications","NPE methods are considered mature enough for many applications, especially in scenarios where a model needs to be repeatedly fit on new data, model fits need to be quick (e.g., real-time applications), a principled Bayesian workflow with cross-validation and SBC is desired, a model has a hierarchical structure with many groups making it slow to run using MCMC sampling, or when a model requires solving partial differential equations or has an expensive likelihood evaluation. NPE can offer signifi","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2408.13230v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2408.13230v2.pdf",True,0.667,True
8210d952-d670-4687-ac73-3d84d597319c,How does the prevalence of strong confounders differ between Nigerian and Senegalese populations in research studies?,2412.16320v3.pdf,"confounders, nigerian women, senegalese women, confidence intervals, pate estimates","The prevalence of strong confounders differs between Nigerian and Senegalese populations in research studies. In Nigeria, the confounding should be more than 3 times the residual standard deviation across cities before a 90% credible interval includes the null effect. On the other hand, in Senegal, the confounding should be more than 5 times the residual standard deviation across cities before a 90% credible interval includes the null effect.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.16320v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.16320v3.pdf",True,0.2,False
829c817c-5bc5-4a66-ba56-64b93c94ad98,How do different biological pathway datasets compare in terms of distortion when using Euclidean versus mixed-curvature embeddings?,2401.15478v2.pdf,"dataset, distortion, euclidean, mixed-curvature, embeddings",Mixed-curvature embeddings show significantly lower mean distortion and variance compared to Euclidean embeddings across different biological pathway datasets.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2401.15478v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2401.15478v2.pdf",True,1.0,True
82b2733d-d373-4708-8a5b-66afd372c320,Does the inclination error return to near zero after one revolution?,2409.14246v2.pdf,"inclination error, near zero, one revolution",The inclination error returns to near zero after one revolution.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.14246v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.14246v2.pdf",True,1.0,True
83d96ef0-bf1f-4e5c-9ed5-0cd33d4878d3,How is uncertainty in performance metrics quantified for occupation models?,2406.17972v3.pdf,"uncertainty, performance metrics, bootstrapping, training set, test set","Uncertainty in performance metrics for occupation models is quantified by bootstrapping the training set used for fine-tuning to estimate the variation in measures of model performance across bootstrap samples. This process captures the randomness in measured perplexity arising from sampling variation in the training data and randomness in the fine-tuning pipeline. Additionally, uncertainty from sampling variation in the test set is estimated by bootstrapping the test set and computing standard ","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2406.17972v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2406.17972v3.pdf",True,1.0,True
84bcb1a2-aa7b-4a93-8633-15793fdec09d,What role does alpha play in determining cost reductions within extended MRP models during periods of temporary overbooking?,2403.11010v3.pdf,"alpha values, cost reductions, extended MRP models, temporary overbooking, utilization scenarios","In determining cost reductions within extended MRP models during periods of temporary overbooking, alpha plays a role in influencing the statistical significance of scenarios. Specifically, at low alpha values, there is no improvement observed in temporary overbooking scenarios, while some scenarios at high utilization are statistically not significant. This suggests that the value of alpha impacts the effectiveness of cost reduction strategies within extended MRP models during temporary overboo","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.11010v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.11010v3.pdf",True,0.8,True
84d866ce-cb19-448a-aa00-70af1ad80917,Is the angle between isolated patterns smaller than that between non-isolated patterns?,2412.11336v3.pdf,yes,The angle between isolated patterns is smaller than that between non-isolated patterns.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.11336v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.11336v3.pdf",True,0.0,False
85ced6b1-438a-4b14-b973-4b1b440e7028,Does fine-tuning smaller LLMs with additional career data surpass the performance of fine-tuning larger models?,2406.17972v3.pdf,"fine-tuning, smaller llms, career data, performance, larger models",Fine-tuning smaller LLMs with additional career data surpasses the performance of fine-tuning larger models.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2406.17972v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2406.17972v3.pdf",True,1.0,True
8a5d71bc-8382-4feb-aff9-79f5e7ed5340,What is the average number of comments and votes a Wattpad chapter receives?,2412.15239v2.pdf,"wattpad, chapter, comments, votes","The average number of comments a Wattpad chapter receives is 33, while the average number of votes a Wattpad chapter receives is 117.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.15239v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.15239v2.pdf",True,1.0,True
8b0d53af-14bd-4e41-9364-402f17a3dc36,Is antifermion necessary when $\boldsymbol{p}^{2} \rightarrow \infty$?,2412.05495v6.pdf,"antifermion, not needed, p squared, infinity",Antifermion is not necessary when \( p^{2} \rightarrow \infty \).,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.05495v6.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.05495v6.pdf",True,0.25,False
8d6b7ea4-c7e1-42c0-8d5f-b33621ad4eda,What file format is used to save the embeddings learned by the embedding model?,2401.15478v2.pdf,"embeddings, pytorch, .pt file",The embeddings learned by the embedding model are saved in a real-valued vector format.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2406.17972v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2406.17972v3.pdf",False,0.333,False
8dccacc9-903d-4fe2-8c51-a566e91417e1,Does a neutroelastic network transform with productivity shocks?,2404.18137v2.pdf,"neutroelastic network, productivity shocks, transform","Yes, a neutroelastic network does not transform with productivity shocks.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2404.18137v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2404.18137v2.pdf",True,1.0,True
8e3da94e-3601-490d-ba69-e72dfdd74277,What is the total outgoing transaction volume for users with one outgoing transaction?,2409.13674v3.pdf,"$2,231,356.21",The total outgoing transaction volume for users with one outgoing transaction is 0.1% of the total volume.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.13674v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.13674v3.pdf",True,0.0,False
8e8a20c2-12ee-49eb-bb8d-2b4b04bf04a4,What does the empirical transition frequency model estimate?,2406.17972v3.pdf,"probability, transitioning, occupation, training data, frequencies","The empirical transition frequency model estimates the probability of transitioning from one occupation to another based on the number of times the transition between the two occupations appears in the training data, with a constant added to each occupation and transition to avoid division by zero.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2406.17972v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2406.17972v3.pdf",True,0.8,True
902f60b3-a0f5-4d78-a126-a2fbaaddaeaa,How does Ridge Regression help in managing multicollinearity in predictive models?,2412.20245v4.pdf,"ridge regression, multicollinearity, l2 regularization, shrinkage, overfitting","Ridge Regression helps in managing multicollinearity in predictive models by introducing an L2 regularization penalty to the loss function. This penalty shrinks the regression coefficients, reducing the variance of the estimates. By doing so, Ridge Regression addresses multicollinearity by preventing overfitting and improving the reliability and generalizability of the model.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.20245v4.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.20245v4.pdf",True,0.8,True
916ed2df-2cf1-4f6d-8bc4-8d6e0b043f51,Does the Rayleigh-Plesset model account for high-amplitude oscillations?,2408.16142v4.pdf,"rayleigh-plesset model, assumptions, high-amplitude oscillations",The Rayleigh-Plesset model does not account for high-amplitude oscillations.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2408.16142v4.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2411.11402v4.pdf",True,0.667,True
93dfe7d1-5d7b-4a17-8c30-d132028da946,What is neural posterior estimation (NPE)?,2408.13230v2.pdf,"neural posterior estimation, posterior distribution, Bayesian model, random input vector, neural architectures",Neural posterior estimation (NPE) is a method that involves training neural networks using pairs of samples from the prior distribution and simulated datasets to approximate the posterior for unseen data. The goal of NPE methods is to enable fast posterior inference for new data once the neural networks have been trained.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2408.13230v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2408.13230v2.pdf",True,0.2,False
93ff667f-6a72-4679-88c9-f39e14571f9d,In what way do Greeks contribute to understanding risk exposure in Uniswap V3 positions?,2411.12375v3.pdf,"greeks, pricing formulas, risk exposure, uniswap v3, investment risks","Greeks contribute to understanding risk exposure in Uniswap V3 positions by providing insights into how variations in underlying parameters affect pricing. By analyzing metrics such as Delta, Gamma, Vega, and Rho, investors can measure the risk exposure they face when holding a Uniswap V3 position. This information helps investors manage their risks more effectively and make informed decisions to avoid undesired exposures.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2411.12375v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2411.12375v3.pdf",True,0.6,True
947fbbd3-465b-48ad-bc13-068dd830b215,How are expectations calculated in the narrative framework?,2412.15239v2.pdf,"expectations, mean, features, imagined continuations, chapter","Expectations in the narrative framework are calculated by extracting mid-level features from the LLM-imagined stories, such as emotion expectations, which are considered potential drivers of consumer engagement. These features focus on fundamental constructs of human cognition and emotion, capturing broader story elements like anticipation of the emotional trajectory or beliefs about character development.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.15239v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.15239v2.pdf",True,0.4,False
94e00fa4-b4a5-447a-81ed-f18e4f20a5cb,How does a longer planned lead time affect service levels in scenarios with biased and unbiased forecasts?,2403.11010v3.pdf,"lead time, service level, biased forecasts, unbiased forecasts",A longer planned lead time can lead to a higher service level in scenarios with biased and unbiased forecasts.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.11010v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.11010v3.pdf",True,1.0,True
9670f7b7-e804-4574-95cf-17f80e73e2f3,What role do polyhedral refinements play in determining player strategy sets?,2412.18449v2.pdf,"polyhedral refinements, player strategy sets, geometric structures, strategic choices, equilibrium existence","Polyhedral refinements play a role in determining player strategy sets by defining the pure strategy sets for the players. Specifically, the polyhedral refinements are used to construct the pure strategy sets for Player 1 and Player 2 in the game, ensuring that the strategy sets are collections of vertices of polyhedral refinements of certain subdivisions. This construction helps in creating the equivalent game with specific properties related to equilibrium and player strategies.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.18449v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.18449v2.pdf",True,0.4,False
9813391b-27b0-4786-b68c-25d56a234ccf,Can monomials constituted by variables of order less than or equal to $n-1$ be representable?,2409.14246v2.pdf,"monomials, variables, order, representable, inductive hypothesis",Monomials constituted by variables of order less than or equal to $n-1$ can be representable.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.14246v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.14246v2.pdf",True,0.8,True
983044b7-55b9-4a52-8434-4b07d877634d,What is a notable benefit of using multilevel metamodels (MLMM) in simulation studies?,2401.07294v4.pdf,"mlmms, generalizability, prediction intervals, empirical bayes estimates",A notable benefit of using multilevel metamodels (MLMM) in simulation studies is that they can account for the dependence of results arising from models fit to the same data set or drawn from the same simulation conditions.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2401.07294v4.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2401.07294v4.pdf",True,0.0,False
98a3354c-c20b-4e2f-aa94-2b37d8bf7323,Why might a production network become singular due to substitution elasticity?,2404.18137v2.pdf,"production network, singular, nonneutral substitution elasticities, sectoral productivity shocks, linear models","A production network might become singular due to substitution elasticity because of the extreme exponential growth of intelligence capital deepening, which is driven by a large elasticity of substitution. This singularity is based on matrix singularity where the matrix is transformed by virtue of the nonneutral substitution elasticity, allowing for convergence towards positive singularity. Additionally, negative singularity could occur with productivity-diminishing innovations, such as those in","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2404.18137v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2404.18137v2.pdf",True,0.4,False
9914e7cf-14f8-4a64-85f4-c35de05fdec9,Why is Cobb-Douglas technology significant in studying aggregate output fluctuations?,2404.18137v2.pdf,"cobb-douglas technology, linear aggregation, sectoral productivity growth, constant monetary input-output coefficients, aggregate output","Cobb-Douglas technology is significant in studying aggregate output fluctuations because it allows for linear aggregation of sectoral productivity growths. This linear aggregation is only possible in an economy where the representative household and all production sectors aggregate commodities in a Cobb-Douglas fashion, ensuring that the monetary input-output coefficients remain constant.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2404.18137v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2404.18137v2.pdf",True,0.8,True
99b906aa-4a0a-4e80-a819-af844081a5da,What happens to the solution of the DDE when \( a \rightarrow \infty \)?,2411.11402v4.pdf,"solution, a approaches infinity, X(t), t equals 0, t not equals 0","As \( a \) approaches infinity, the solution of the DDE diverges similarly to \( e^{-\frac{1}{2}at^2} \).","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2411.11402v4.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2411.11402v4.pdf",True,0.2,False
9eea4ceb-adfe-4371-8555-a9396351e3e4,What factors are considered in minimizing a cyclist's ascent time during an uphill time trial?,2403.03363v6.pdf,"ascent distance, steepness, cyclist weight, fitness level, resistances","Factors considered in minimizing a cyclist's ascent time during an uphill time trial include maintaining a constant ground speed regardless of the slope, maximizing the mean ascent velocity (VAM), considering the effect of complementing the average-power constraint with a maximum-power constraint, and formulating reliable strategies based on the athlete's fitness level, quantified by power output, and the ascent profile. Additionally, power considerations, including the power required to maintai","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.03363v6.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.03363v6.pdf",True,0.2,False
a1b05c92-ae3e-436a-885d-2fb81760783b,How are monomials identified uniquely in generating the operator matrix?,2409.14246v2.pdf,"monomials, unique key, algorithm, combinatorics, graded lexicographic order","Monomials are identified uniquely in generating the operator matrix by assigning each monomial a unique key represented by a single number. This unique key is achieved through Algorithm 2, which is based on a specific reference. The algorithm counts the monomials based on combinatorics using graded lexicographic order, with binomial coefficients used to represent the monomials uniquely.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.14246v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.14246v2.pdf",True,1.0,True
a28e8e28-85c4-43ee-9da6-23c704d72d37,Does a higher position on the grey curve indicate more or less power expenditure capacity for a rider?,2403.03363v6.pdf,"power expenditure, capacity, rider",A higher position on the grey curve indicates more power expenditure capacity for a rider.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.03363v6.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.03363v6.pdf",True,1.0,True
a30c73f5-baa4-4ae5-b226-56df14053392,What is a non-autonomous delay differential equation?,2411.11402v4.pdf,"non-autonomous, delay differential equation, rate of change, past values, coefficients",A non-autonomous delay differential equation is a type of equation where the coefficients vary with time. These equations are generally considered more challenging to analyze compared to autonomous delay differential equations and are often studied with a focus on stability using approximate or numerical methods.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2411.11402v4.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2411.11402v4.pdf",True,0.6,True
a3ea2af0-c037-4618-8afc-f4f3666d94a0,Does Delayed Rejection HMC have a step size divisor?,2410.18929v2.pdf,"delayed rejection hmc, step size divisor, a=5.0",Delayed Rejection HMC does not have a step size divisor.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2410.18929v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2410.18929v2.pdf",True,0.667,True
a6b1c3b6-fcec-4839-8b4c-9fbe52a8e697,How is the predictor space segmented in a binary tree?,2412.16320v3.pdf,"predictor space, binary splits, subset, range","The predictor space in a binary tree is segmented into non-overlapping regions using binary splits of the predictor space of the form {𝑥∈𝐴} vs {𝑥∉𝐴}, where 𝐴 is a subset of the range of x. Each split is referred to as an internal node, while the resulting partitions are referred to as terminal nodes or ""leaves"".","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.16320v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.16320v3.pdf",True,1.0,True
a7538679-e0e6-471f-8858-1d037235936f,Why might multiple predictors be beneficial in a regression model despite potential issues with multicollinearity?,2412.20245v4.pdf,"multiple predictors, predictive power, mean squared error, multicollinearity, challenges","Having multiple predictors in a regression model can be beneficial because they can significantly increase the predictive power of the model by reducing the mean squared error by orders of magnitude. This increase in predictive power can outweigh the potential issues with multicollinearity, as long as appropriate techniques like Ridge Regression are employed to address the adverse effects of multicollinearity. Ridge Regression can help mitigate multicollinearity by shrinking regression coefficie","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.20245v4.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.16320v3.pdf",True,0.8,True
a826f574-7c49-49e5-b1fc-99ada6a74554,What conditions lead to synergism in Domar aggregation of productivity shocks?,2404.18137v2.pdf,"synergism, domar aggregation, sectoral productivity shocks, network transformations, substitution elasticities","Conditions that lead to synergism in Domar aggregation of productivity shocks include the nonneutral substitution elasticities of sectoral production, which can result in the transformation of production networks into a singular one. This nonlinearity in aggregating sectoral productivity shocks can induce synergistic effects in the economy's output when certain conditions are met.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2404.18137v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2404.18137v2.pdf",True,0.8,True
a8e89aec-1f6c-4d72-a741-b0b79398cbab,What role do autoregulatory circuits play in cell identity transitions?,2412.11336v3.pdf,"autoregulatory circuits, stable expression patterns, cell identity transitions, weight vector, basin of attraction",Autoregulatory circuits play a role in cell identity transitions by forming enhancers with similar binding profiles that are co-bound by the genes they activate. These autoregulatory motifs can coarsen into enhancer types at high levels of enhancer competition and further coarsen into progenitors at lower levels of enhancer competition. This process of coarsening and competition between enhancers influences the dynamics of cell identity transitions and the emergence of hierarchical cell identity,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.11336v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.11336v3.pdf",True,0.4,False
a994924e-3a3c-4b8d-835f-7538f091b4c9,Do LLMs generate only one potential story continuation?,2412.15239v2.pdf,"imagined continuations, uncertainty, story development","LLMs do not generate only one potential story continuation. In fact, they are capable of generating multiple possible continuations for a given narrative to capture the uncertainty in how the story will develop.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.15239v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.15239v2.pdf",True,0.333,False
aa988c19-a36a-4dd6-aaf3-9fe5e08cde3d,Does economic singularity theory involve extreme exponential growth?,2404.18137v2.pdf,yes,"Yes, economic singularity theory involves extreme exponential growth.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2404.18137v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2404.18137v2.pdf",True,1.0,True
ab0da084-d247-4b0b-bc97-e45e78315b44,What does it mean for AutoStep MCMC to be $\pi$-irreducible?,2410.18929v2.pdf,"autostep mcmc, pi-irreducible, positive probability, measurable set, pi(A)>0","AutoStep MCMC being $\pi$-irreducible means that the X-component of the chain can reach any measurable set A ⊆ X in a single step with positive probability, demonstrating both irreducibility and aperiodicity simultaneously.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2410.18929v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2410.18929v2.pdf",True,0.6,True
ab59e157-c521-474e-84fd-b46483b46845,Does the temperature increase significantly below a reflected optical power of 5 mW?,2409.02275v2.pdf,"increase, significantly","No, the temperature does not increase significantly below a reflected optical power of 5 mW.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.02275v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.02275v2.pdf",True,1.0,True
abde5f0c-f877-4626-84f9-73c378b97a2e,Is it possible for the continue-to-read rate to exceed one on Wattpad chapters?,2412.15239v2.pdf,yes,"Yes, it is possible for the continue-to-read rate to exceed one on Wattpad chapters.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.15239v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.15239v2.pdf",True,1.0,True
ae1a37d5-7e87-48cd-a47c-5a8fbc8e10de,What is the trend of maximum position errors for frozen orbits with varying inclinations?,2409.14246v2.pdf,"frozen orbits, maximum position errors, inclination, mid-inclination values","The trend of maximum position errors for frozen orbits with varying inclinations shows large variations in the position accuracy of the solution. These variations are particularly visible when changing the initial inclination, with the maximum position error increasing as the inclination deviates from the frozen condition.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.14246v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2409.14246v2.pdf",True,0.75,True
ae4cc375-5b88-47ac-a8c9-fd012dd2fca0,How is the irradiated pressure or acoustic emission measured in relation to a bubble?,2408.16142v4.pdf,"radial distance, center, bubble",The irradiated pressure or acoustic emission is measured at a radial distance 'r' from the center of the bubble in relation to the bubble's dynamic behavior.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2408.16142v4.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2408.16142v4.pdf",True,1.0,True
aec5df3b-f8bd-40e0-8339-83852b6871dc,What happens to safety stock levels when there is an increase in uncertainty?,2403.11010v3.pdf,"uncertainty, safety stock levels",Safety stock levels increase when there is an increase in uncertainty.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.11010v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2403.11010v3.pdf",True,1.0,True
af0bb34c-01a7-4275-b574-7f12ef7f8e46,Are there any strata mixtures when cross-tabulating women based on observed values of w and z?,2412.16320v3.pdf,"cell, mixture, two strata","Yes, there are strata mixtures when cross-tabulating women based on observed values of w and z.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.16320v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.16320v3.pdf",True,0.333,False
b0892bdb-064d-463b-b33e-419a33fc7ef4,Why are scatterplots used to visualize distortions in dataset embeddings?,2401.15478v2.pdf,"scatterplots, visual comparison, distortions, patterns, outliers","Scatterplots are used to visualize distortions in dataset embeddings to show the relationship between distortion in the Euclidean embedding and distortion in the mixed-curvature embedding for pathway datasets. The points on the scatterplot are colored by local density, with yellow indicating the highest density, allowing for a clear representation of how different embeddings perform in terms of distortion across the datasets.","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2401.15478v2.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2401.15478v2.pdf",True,0.4,False
b2b4c33b-5c77-4b18-987e-36fde33644a5,How do quasi bosons behave in the BEH model?,2412.05495v6.pdf,"be model, quasi bosons, virtual fermion-antifermion pairs, bosons, vacuum properties","Quasi bosons in the BEH model behave as pairs of virtual massless fermion and antifermion with opposite momentum and spin. These pairs appear and disappear in the vacuum with their fields overlapping in position space for a short period of time. The behavior of these quasi bosons is represented by complex operators that exhibit specific commutation relations, showing that the pair behaves as quasi bosons. They have a limited temporal and spatial presence, and as long as the distance between them","/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.05495v6.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2412.05495v6.pdf",True,0.4,False
b3dfe1b8-7177-4862-a615-676dab52d7c0,Does higher volatility increase or decrease the valuation in Uniswap V3's pricing model?,2411.12375v3.pdf,"higher volatility, lowers valuation, uniswap v3, pricing model",Higher volatility decreases the valuation in Uniswap V3's pricing model.,"/Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2411.12375v3.pdf, /Users/andreasspannagel/projects/RAG-dummy/RAG-application-using-LlamaIndex/data_subset/2411.12375v3.pdf",True,0.75,True
